smiles,score
Cc1ccc(-c2nn[nH]n2)cc1-c1ccc2c(c1)CCN2C(=O)C1CC1,-8.9
O=C(Nc1ccccc1C(=O)NN1CCCCC1)c1ccc(C=Cc2c[nH]c3ccccc23)cc1,-7.5
COc1ccc(-c2cccc(C(c3ccc(Cl)cc3)N3CCCN(CCNC4CCOCC4)CC3)c2)cc1,-7.7
C(c1c(C(=O)NCCc2cc(c(cc2)OC)OC)cccc1)(F)(F)F,-7.8
CCN1CCC2(C1)C(=O)c1ccc(OCc3ccc(C(F)(F)F)cc3)cc1C2=O,-8.5
[C@]1(C([C@@H](C(=O)NCC)CC1)(C)C)(C(=O)NCc1ccc(cc1)O)C,-8.4
c1ccc(CN2CCC(n3cnc4c(=NCc5cccc(-c6ccccn6)c5)[nH]cnc43)CC2)cc1,-8.3
O=C(CSc1nnc(C2CC2)n1CC1CC1)c1ccc2c(c1)OCCO2,-7.8
NC(=O)C1CCC2NC(=O)C(NC(=O)Cc3ccc(-c4ccc5ccccc5c4)cc3)C(=O)N21,-9.0
n1(c(=O)c2c(c(=O)[nH]1)cccc2)CCNC(=O)C1Oc2c(CC1)cccc2,-8.9
CC(c1ccccc1)n1nc(C(=O)N(C)CCc2ccccc2)nc1-c1ccccc1,-6.8
N1(C(=O)c2c(n(nc2)C)C)[C@@H]2[C@H]([C@]3([C@@H](C1)COCC3)O)COCC2,-7.5
n1c(onc1c1ccccc1)N1CCC(CC1)OCc1cnccc1,-8.0
O=C(NC1CCN(c2nc3nonc3nc2Cc2ccccc2)CC1)C1CC1,-8.3
C1(=C(C(=O)N(C1c1cc([N+](=O)[O-])ccc1)CCCN(C)C)O)C(=O)c1occc1,-8.1
N1(c2c(N)cccc2Cl)CCN(CC1)CC,-6.5
N1(C(=O)CCC2(C1)CCN(Cc1nc([nH]c1)CCCC)CC2)[C@@H]1CC[C@H](CC1)O,-7.8
S(=O)(=O)(N1CCCCCC1)c1ccc(NC(=O)Cc2ccc(cc2)C)cc1,-8.0
c1(=O)n(cc[nH]1)CCN(CCn1nccc1)CC,-6.0
O=C(NC1CN2CCC1CC2)c1ccc2c(n1)CC1(Cc3ccccc31)OC2,-9.1
CC1CCCN(C(=O)Cn2ncnc2SCc2ccc(F)cc2)C1,-7.0
c1(oc(cc1)CSC)C(=O)NCCCNc1ncc(cc1)C,-6.2
n1c(cc(o1)CN(C(=O)c1cc(C2CNCCC2)ccc1)C)c1ccncc1,-8.4
[N+](=O)(c1ccc(COc2ccc(/C=C(/C#N)\c3cc(F)ccc3)cc2)cc1)[O-],-8.7
N1(C(=S)S/C(=C\c2cc(c(cc2)O)OCC)/C1=O)C(C)C,-7.4
S(=O)(=O)(c1c(ccc(c1)C)OC)N(CC(=O)Nc1ccc(C(=O)N)cc1)c1ccc(cc1)Cl,-8.3
COCC1C(NS(=O)(=O)c2cccc(-c3nn[nH]n3)c2)CN1C(=O)c1ccc(C(=O)N2CCC2)cc1,-9.0
O=S(=O)(Nc1ccc2c(c1)CCc1cccc(Oc3ccccc3)c1N2)c1ccc(F)cc1,-9.1
CC1(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)CCN1C(=O)C1(c2ccc(Cl)cc2)CC1,-9.0
COc1ccc(CCN2Cc3ccccc3OC(c3cccc(OC(=O)c4ccccc4)c3)C2)cc1,-7.9
S(=O)(=O)(N(CC(=O)Nc1cc(C(=O)C)ccc1)c1ccc(cc1)CC)c1ccc(cc1)C,-9.3
O=C(NC(Cc1cccc(-c2ccccc2)c1)C(=O)NCc1ccco1)c1ccccc1,-9.1
c1(c2n(cnc2c2ccccc2)Cc2c(n(nc2)C)C)nc(oc1C)c1ccccc1,-8.3
CCOc1cccc2c(Cn3cc(CNc4ccc5ccccc5c4)nn3)cc(=O)oc12,-9.6
n1(c(nn(c1=O)CCN(C)C)C1CN(Cc2nc(c[nH]2)C)CCC1)CC,-7.9
c1(C(=O)N2CC(=O)N(CC(C2)OCc2ccccc2)C2CCCCC2)nc(sc1)C,-7.8
N1(c2cc(C(=O)NCCOC)ccc2OCC1CC(=O)NCC(F)F)C,-7.1
Cc1nc(-c2ccc(NCc3cncn3Cc3ccc(-c4ccccc4)cc3)cc2-c2ccccc2)no1,-8.2
Cc1csc(N2CCN(C(=O)C3CCCC3)CC2)n1,-6.7
O=C(NCc1cccc(F)c1)C1CC2CN(C(=O)c3ccccn3)CC2O1,-8.8
[N+](=O)(c1c(cc(N2CCN(C(=O)C(C)(C)C)CC2)cc1)NCC1OCCC1)[O-],-7.6
Cc1nc(-c2cccc(N=c3[nH]c4ccc(-c5c(C)noc5C)cc4s3)c2)no1,-9.6
CCOc1ccc2c(c1)sc1nc(CN3CCC(C)CC3)cc(=O)n12,-7.7
O=C(NC1CCCCNC1=O)c1ccccc1CCC1CCCC1,-7.6
c1ccc2c(CNC34CC5CC(CC(C5)C3)C4)c[nH]c2c1,-7.9
N1(C(C(=O)NCC1)CC(=O)NCC(CO)(C)C)Cc1c(OCC)cccc1,-6.4
O=S(=O)(NC1CCC=C1Cl)c1ccc(-c2nn[nH]n2)s1,-7.6
c1(c2c([nH]c1C)CCCC2=O)C(=O)NC(Cn1nc(cc1C)C)C,-7.6
n1(c(nnn1)CN(C(C)C)C)CC(=O)N1CCN(c2ccc(C(=O)OC)cc2)CC1,-7.7
[N+](=O)(c1c(NC(=O)CC(C)(C)C)cccc1)[O-],-6.8
CC12CC(Cc3ccccc3)N(C(=O)c3ccccc3NC(=O)c3ccc4ccccc4c3)CC1C2,-9.2
c1(C(=O)NC(=S)Nc2ccc(N3CCN(C(=O)CC)CC3)cc2)c(c(cc(c1)Cl)Cl)OC,-7.4
N1=C(OC(=O)/C/1=C/c1c(OCc2ccc([N+](=O)[O-])cc2)cccc1)c1ccccc1,-8.5
n1(c(nnc1CCc1ccccc1)SCC(=O)c1ccc(cc1)Cl)Cc1ccccc1,-7.1
CN(Cc1ccccc1)c1cc(N2CCc3ccccc3C2)ncn1,-8.1
c12c(ncn(c1=O)Cc1[nH]c(=O)c3c(n1)cccc3)sc1c2CCCC1,-8.3
O=C(NCc1cccc2[nH]c(=O)c(=O)[nH]c12)C1C2CC2n2c(=O)n(-c3ccccc3)c(=O)n21,-9.2
C=C1C(=O)OC2(C)C1CC=C1CCC(C)(C)CC12,-7.2
O=C1NCCc2cc(-c3ccc(-c4cccc(C(=O)NCCN5CCOCC5)c4O)cc3)ccc21,-7.9
C(=O)(Nc1ccc(OCC(=O)OC)cc1)COc1c(C)cccc1,-7.2
CCCN1CCC23Cc4c(O)ccc(c42)CCC32C1CCN2C(=O)OCC,-6.9
O=C(N1c2ccccc2Sc2ccccc21)N1CCSC1CN1CCOCC1,-7.6
C(=O)(C1CN(C2CCN(CC(C)(C)C)CC2)CCC1)NC1CC1,-6.6
Cc1ccc(-c2c[nH]c(=S)n2N=Cc2ccc(-c3cccc(C)c3)o2)cc1,-7.1
O=C(c1ccccc1)C1C(=O)N2CCC3C2CC1N3C(=O)c1cccc(C(F)(F)F)c1,-8.6
[C@@H]1([C@H]([C@@H]2[C@H]1CCO2)COC)NC(=O)c1c(nccc1)OC,-6.3
O=[N+]([O-])c1nc[nH]c1NCCCCCc1ccccc1,-7.4
CN1CCc2c(c(=O)oc3cc(Sc4ccc(NC(=O)CN5CCN(CC(=O)Nc6ccc7ccccc7c6)CC5)cc4)ccc23)C1,-9.0
O=C(NS(=O)(=O)c1cccc(-c2nn[nH]n2)c1)c1ccc2c(c1)OCO2,-10.0
Cc1nn(-c2nc(=NC(=O)Cc3ccc(-c4ccncc4)cc3)[nH]o2)c(C)c1C,-9.1
C(=O)(Nc1cc(c(cc1C)OC)C(C)C)c1sccc1,-7.1
CC(C)CNC(=O)c1c(CSc2ccccc2)noc1C(=O)Nc1ccccc1F,-7.0
COc1ccc(-n2nc(C)c3c(-c4c[nH]c5c4ccc4[nH]ccc45)ncnc32)cc1,-9.0
O=C1Nc2ccccc2C(=O)N1c1ccc(OCCN2CCN(c3cccc(Cl)c3)CC2)cc1,-7.7
N=c1cc[nH]c(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c1,-9.7
O=C(NC1c2ccccc2CCC1N1CCCC1)c1cccc(NC(=O)c2cccc3ccccc23)c1,-8.5
S(=O)(=O)(N1CC(C(=O)c2ccc(cc2)c2ccccc2)CCC1)CC=C,-9.1
O=C(Cc1ccccc1)C(NS(=O)(=O)c1cccc(-c2ccoc2)c1)c1noc(Cn2nnc3ccccc32)n1,-9.2
COc1cccc(NC(=O)C(Cc2ccccc2)NC(=O)c2cc(C)cc(C(=O)N3CCCC3Cc3ccccc3)c2)c1,-7.4
CC(C)C(=O)Nc1cc(C(=O)NC(C)c2ccccc2)cc(C(=O)N2CCC(N(C)C)C2)c1,-6.7
C(=O)(Nc1ccc(N2CCN(CC2)C)cc1)C(Oc1ccccc1)C,-7.2
c1ccc(Cc2ccc(OCCN3CCCC3c3ccccc3)cc2)cc1,-6.9
[N+](=O)(c1c(cc(OCC(=O)Nc2scnn2)cc1)C)[O-],-7.0
N=c1[nH]ccc2ccc(-c3cccc(OCc4cn(Cc5ccccc5)nn4)c3)cc12,-8.5
O=C(Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1)N1CCCCCC1,-8.4
O=C(Nc1cncc(C(=O)N2CCN3C(=O)CC3C2)c1)NC1C2CC3CC(C2)CC1C3,-9.0
c1(n(c(nn1)SCC(=O)Nc1c(C(C)C)cccc1)CC)c1c(cc(cc1)Cl)Cl,-7.9
C(=O)(Nc1ccc(F)cc1)NCc1ccc(cc1)C,-7.9
CC1CN(c2nc3ccc(NS(=O)(=O)c4ccccc4)cc3s2)CCN1C(=O)C1CCC(=O)N(Cc2ccco2)C1,-9.1
O=C(N=c1ccc(NC(=O)c2coc3cc4occc4cc23)c[nH]1)c1ccco1,-9.3
N=c1ccc(CNC(=O)C2COCC3CN(Cc4ccsc4)CC32)c[nH]1,-7.8
C1(N(C(=O)CCn2cnc3c2cccc3)CCN(c2ncccn2)C1)C(=O)O,-8.9
O=C(C=Cc1ccccc1)OC1C2CCC1C(C(=O)c1ccccc1)C2,-7.4
S(=O)(=O)(N1CCN(CC2Cc3c(OCC2)cccc3)CC1)N(C)C,-7.5
O=C(NCc1n[nH]cc1C1CCCN(C(=O)c2ccn[nH]2)C1)c1ccco1,-9.2
COC(=O)c1cccc2c(-c3nn(CCN4CCC(N5CCOC5=O)CC4)c4ccccc34)cc3ccccc3c12,-8.0
CC1(F)C(O)C(CO)OC1n1cnc2c(=O)nc[nH]c21,-7.5
n1c(noc1CN(C(=O)C1CCN(Cc2c(F)cccc2)CC1)C)c1cc(ccc1)C,-8.1
n1c(noc1c1ccc(cc1)C)CN1CCN(CC1)C1CCNC1,-8.1
COc1ccc2cc(C(=O)N(S(=O)(=O)c3cccc(-c4nn[nH]n4)c3)S(=O)(=O)c3ccc4ccccc4c3)ccc2c1,-10.1
N=c1cc(COc2ccc(-c3ccc(-c4ccc5ccccc5n4)cc3)cc2)c2ccccc2[nH]1,-7.0
O=C(COc1cccc2cccnc12)NNC(=O)c1ccc(F)cc1,-9.6
n1n(cc(n1)C(C)(C)C)C1CCN(C(=O)c2c(nc(cc2)OC)OC)CC1,-7.7
CCc1ccc(-c2ccc3c(=NC=NO)[nH]n(C)c3c2)cc1,-8.1
c12c(n[nH]c1CCN(C2)C(=O)CCC(N1CCCC1)C)c1cc(c(cc1)F)F,-8.3
C(=S)(NC(=O)CC)Nc1ccc(C(=O)NC(CC)C)cc1,-6.8
C(=O)(Nc1ccc(Nc2ccccc2)cc1)C(CC)CC,-6.9
N1(C(=O)CC)CCN(c2nnc(cc2)C)CC1,-7.2
n1(c(nnc1SCC(=O)Nc1ccc(cc1)OCC)C(NC(=O)c1cc(c(cc1)Cl)Cl)C)CC,-6.7
c1(C(=O)N(CCc2c([nH]nc2C)C)C)oc(cc1)OCC,-7.5
c1(n(c(cn1)CN(CCCCN1CCOCC1)C)Cc1ccccc1)S(=O)(=O)CC,-6.8
n1c(oc2c1cc(NC(=O)COc1ccc(Cl)cc1)cc2)c1cc(F)ccc1,-8.5
N1(c2c(CCC1)cccc2)CCCNC(=O)c1ccc(cc1)C1CNCCC1,-7.8
COc1cccc(-c2nc3ccccc3c(=NC(=O)c3cccs3)[nH]2)c1,-7.5
CC1(C(=O)N2Cc3ccccc3C2)C(=O)N2OC1CC2c1ccc(Oc2ccccc2)cc1,-9.2
c12nc(cn1ncs2)C(NCc1cc(c(cc1)OCC=C)CC=C)C,-6.8
O=C1SC(=Cc2cccc(-c3ccccc3Cl)c2)C(=O)N1CCc1ccccc1,-8.6
O=C1CC(=O)C2C(C=C3CC(=O)NC3C2c2ccccc2)C1,-7.9
CC(c1ccc(F)cc1)N1CCC2(CC1)CC(=O)c1ccccc1O2,-8.1
n1c(sc(c1C)CNc1cc(C2CC(C2)N)ncn1)C(C)C,-6.9
Nc1c(C(=O)c2ccc3ccccc3c2)cc[n+]([O-])c1-c1ccccc1Cl,-10.1
s1c(nnc1N)SCC(=O)NCc1ccccc1,-7.8
C12(N3CCN(C(=O)c4cc(F)ccc4)CC3)CC3CC(C2)CC(C1)C3,-8.1
c1(nc(C2CCCC2)ccn1)N(CC(=O)NC)C,-6.9
S(=O)(=O)(c1c(cc(cc1C)C)C)N(CC(=O)Nc1c(cc(cc1)Cl)Cl)C,-7.6
CCCCN1CCCC1CNC(=O)Nc1ccc2c(cnn2Cc2ccccc2)c1,-6.7
n1(c(nn(c1=O)C)C1CN(C(=O)Cn2nc(c(c2C)CC)C)CCC1)CC,-8.0
c1(n2cncc2)nc(nc(c1)Nc1ccc(NC(=O)COc2ccccc2)cc1)C,-8.1
s1c(nnc1N)SCC(=O)N[C@@H]1[C@H](Cc2onc(c2)C)COC1,-8.0
Cc1sc(=NN=C2CCCCC2)[nH]c1-c1ccccc1,-7.3
C(=O)(Nc1cnccc1)C(Oc1ccc(Cl)cc1)CC,-7.6
O=C(CNCC1CCCCC1)Nc1ccc2c(c1)C(=O)c1ccccc1-2,-7.5
N1(c2c(OC)cccc2)CCN(Cc2ccc(NC(=O)C)cc2)CC1,-7.2
N1(C(=S)S/C(=C\c2c(NC(=O)C)cccc2)/C1=O)CC,-6.3
O=C(COc1ccc2ccccc2c1)NC(c1ccccc1)c1cc(-c2ccccc2)[nH]n1,-6.9
n1c(noc1CNC(=O)c1cc(cc(c1)C)C)c1ccc(cc1)OC,-8.3
c1(C(=O)NNC(=S)Nc2cc([N+](=O)[O-])ccc2)c(occ1)C,-7.8
COC1CCCN1S(=O)(=O)c1cc2c(c(N(C)S(=O)(=O)c3ccc4[nH]c(=O)[nH]c4c3)c1)CCN2,-9.2
c1(c(n(c(cc1=O)C)CCc1ccccc1)CC)C(=O)OCC,-7.1
n1(c(nnc1S)c1c(cc(cc1)Cl)Cl)CC(=C)C,-6.7
C1(=O)N(CCNC(=O)Nc2ccc(OCc3occc3)cc2)CCCO1,-8.1
COC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC12)C3=O,-7.7
N#Cc1c(-c2ccc(Br)cc2)c2ccc(N3CCN(N4CCCCC4)CC3)cc2oc1=O,-7.8
c1(cc(n[nH]1)c1oc(cc1)C)C(=O)NC(Cn1cncc1)c1ccccc1,-8.0
N(C(=S)Nc1cc(ccc1)C)C(=O)c1occc1,-6.9
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N(Cc1ccc2c(c1)OCO2)Cc1ccc2nonc2c1,-10.4
n1c([nH]nc1C)SCCNC(=O)[C@H]1N(C2CCN(CC2)C)CCC1,-7.7
n1(c(nnn1)CN1CCC(CC1)C)CC(=O)N1CC(C(=O)c2cnccc2)CCC1,-8.3
O=c1c2c([nH]c(=NCCc3ccccc3)n1C1CCC1)CCN(Cc1cccc(F)c1)CC2,-8.4
CCN1C(=O)C(NC(=O)N2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)C(=O)N1C,-7.7
n1(c(nnc1CN1CCOCC1)C1CN(c2c(c(nc(n2)C)C)C)CCC1)C,-9.0
O=C(NN=C1SCCN1Cc1ccco1)c1ccc(-n2c(O)c3c(c2O)CC=CC3)cc1,-7.7
n1(c(=O)c2c([nH]1)c1c(nc2)c(F)ccc1)c1ccccc1,-8.3
c1(nc2n(n1)cccn2)C(=O)NC1CC2(OC1)CCCCC2,-8.0
C1(C(=O)N(Cc2cnccc2)CC2CCN(Cc3c(C)cccc3)CC2)(CC1)C(=O)N,-8.3
C=C1CCCC2C(C)(CC3=C4CC(O)(C=CCc5ccccc5)C=CC(=C4F)CCC3C)C(=O)OCC12O,-8.8
N1(C(=O)COC(C1)CNC(=O)Cc1nc(sc1)C)CC1CCN(CC2CC2)CC1,-7.0
Cn1cc(-c2cc(-c3nn[nH]n3)cc3cc(Cc4ccc(-c5cn[nH]c5)cc4F)[nH]c23)cn1,-11.3
c1(c(n(c(c1)C)C)C)C(=O)N1CCC2(CN(C(=O)CC2)Cc2ccncc2)CC1,-7.7
O=C1CN(Cc2ccc(Cl)cc2)CCC2CN(Cc3ccccc3Cl)CCN12,-7.9
O=C(c1ccccc1)N1CCC2(CC1)CC(SC(=S)N1CCOCC1)c1ccccc12,-7.9
Cc1cc(C)c(N=CC2C(=O)C(=O)C(CCc3ccccc3)(Cc3ccc(N4CCCCC4)cc3)C2=O)cc1C,-8.0
n1(nc(c(c1C)C)C)CC(C(=O)Nc1cnccc1)C,-6.9
c1(ncc(CN(CC2CCN(CCc3c(C)cccc3)CC2)CC)cn1)SC,-6.3
[N+](=O)(c1cc(C(=O)Nc2ccc(C3(C(=O)Nc4ccc(cc4)OC)CCCC3)cc2)ccc1C)[O-],-7.3
S(=O)(=O)(NC(=O)c1ccccc1)c1ccc(NS(=O)(=O)c2cc(c(cc2)OC)OC)cc1,-8.3
N1(C(=O)c2c(cc(cc2)C)OCCCN)C[C@@H]2[C@@H]([C@H](C1)CC2)OC,-6.6
C(=C(\C(=C\C(=O)c1ccccc1)\O)/O)/C(=O)c1ccccc1,-7.9
Cc1c(CN(S(=O)(=O)c2cccc(-c3nn[nH]n3)c2)S(=O)(=O)c2cccc(-c3nn[nH]n3)c2)oc2ccccc12,-10.5
N1(C(=O)[C@H]2C[C@@H]1CC2)Cc1c(C(F)(F)F)cccc1,-6.6
N1(C[C@H]([C@H](C1)CO)CN1CCN(CCC1)C)Cc1c(c(F)ccc1)C,-7.4
c1(n(cnn1)CCC)C(NC(=O)c1nccc(c1)CO)C,-6.9
N1([C@@H]2[C@@H](CN(Cc3c(cc4c(c3)OCO4)Cl)CC2)CCC1=O)Cc1cc(C(F)(F)F)ccc1,-9.3
n12c(cc(n1)Cc1ccccc1)CN(CCC(=O)O)CC2,-7.7
c12c(OC(=C(C2c2cc(OC(=O)N3CCOCC3)c(cc2)OC)C#N)N)[nH]nc1c1c(Cl)cccc1,-8.1
Cc1ccc(S(=O)(=O)N(Cc2ccco2)c2nc(C)cc(=O)[nH]2)cc1,-8.5
c1(c(c2c(s1)CC(CC2)C)C(=O)OC)NC(=S)N1CCN(c2ncccn2)CC1,-7.6
Cc1noc(CN(Cc2ccc3c(c2)OCO3)Cc2nc3ccccn3n2)n1,-9.0
O=C(NC1CCC(c2ccco2)N(c2ccc(Cl)cc2)C1=O)c1c[nH]cn1,-8.1
c1ccc2c(c1)cnc1cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ncc12,-9.0
O=c1cc(-c2ccccc2)c2cc3c(-c4cccc5c4CCCC5)cc(=O)oc3cc2o1,-8.5
CC1(C)CC(=O)c2c(oc3cc(OCC(=O)N4CCCCC4)ccc3c2=O)C1,-8.7
N1(C[C@H]([C@@H](C1)CO)CO)Cc1cc(Oc2ccc(Cl)cc2)ccc1,-8.4
COCCN(N)c1ccc(NC(=O)Nc2ccc(-c3cc4c(-c5ccccc5)cc(-c5ccccn5)nc4[nH]3)cc2)cc1C(F)(F)F,-2.7
CN1CCN(C(=O)c2ccc(OC3CCN(C(=O)c4nccn4C4CCC4)C3)cc2)CC1,-8.0
CCOC(=O)c1cc2c([nH]c1=O)SCC(CCNc1ccccc1)N2,-7.8
N1(CCN(CC1)C)CCCNC(=O)Cc1ccc(Cl)cc1,-7.4
CN(C)c1cccc2c(S(=O)(=O)Nc3cccc(-c4nn[nH]n4)c3)cccc12,-9.1
C(=O)(Nc1cc(cc(c1)C)C)C(Oc1cc(c(c(c1)C)Cl)C)C,-8.0
c1(nn(nn1)CCCC)NC(=O)c1cc([N+](=O)[O-])ccc1,-8.2
c1(nc(no1)CNC(=O)[C@@H](N)[C@H](CC)C)C(=O)N,-7.0
CN1C(=O)C(c2ccc(-c3ccco3)cc2)(c2cccc(-c3ccccc3)c2)N=C1N,-8.5
N1(C(=S)S/C(=C/C=C/c2ccccc2)/C1=O)CCC(=O)Nc1cc(C(=O)O)ccc1,-8.1
O=C(c1ccccc1)n1c(-c2ccccc2)cc2cc(C=Cc3ccccc3)ccc21,-7.5
O=C(NCc1ccc(Cl)c(Cl)c1)c1noc2ccc3c(c12)CC(NC1CCOCC1)C3,-8.5
COc1ccccc1OC1(CN2CCCC2)NC(=O)c2ccc(Cl)cc2NC1=O,-7.5
Cc1ccc(CSc2nnc(CN3C(=O)SC(=Cc4ccc(Cl)cc4)C3=O)o2)cc1,-8.4
[N+](=O)(c1ccc(NC(=S)NNC(=O)Cc2cc(c(cc2)Cl)Cl)cc1)[O-],-8.7
c1(C(=O)NC2CCN(C(=O)Nc3ccccc3)CC2)c(n[nH]c1)CC,-7.6
COc1ccc(N=c2[nH]c(C(=O)NCCN3CCOCC3)cc3c2cnn3-c2cccc(F)c2)cn1,-9.0
Cc1ccc(C(=O)N2CCC3OCCN(Cc4nccs4)C3C2)nc1,-8.1
NC(=O)c1cccc(-c2noc(CC(O)(c3ccccc3)c3ccc(S(=O)(=O)c4ccccc4F)cc3)n2)c1,-10.0
N#Cc1cccc(C(=O)Nc2cccc(-n3cc(C(=O)NC4CCC(F)(F)CC4)cn3)c2)c1,-9.4
O=C(CNCCn1nc(Cl)ccc1=O)NC(=O)c1cc(-n2cccn2)ccc1Cl,-7.6
CN(C(=O)Nc1ccc2ccccc2c1)C1CCN(Cc2ccccc2)CC1,-7.8
CC1(C(=O)Nc2cccc(F)c2)CN(Cc2ccccc2)C1=O,-7.2
O=C(COC(=O)c1ccc(=O)n(Cc2ccccc2)n1)c1ccc(Br)cc1,-8.2
c1(nc2c(s1)cccc2)c1c(cc(NC(=O)c2cc(OC)ccc2)cc1)O,-7.7
c12c(n[nH]c2CCN(C(=O)c2cc(n[nH]2)c2sc(cc2)C)C1)C1CCC1,-8.6
O=C(c1ccco1)N1CCc2cc(S(=O)(=O)N3CCN(c4ncccn4)CC3)ccc21,-8.6
CSC1=NCC2(S1)c1ccccc1N(S(=O)(=O)c1cc(Cl)cc(Cl)c1)C2(C)O,-7.6
c1(sc2c(c1Cl)cccc2)C(=O)Nc1cc(c(cc1)OC)Cl,-7.4
O=C(CN1CCc2nc3cc4ccccc4cc3c(=O)n2CC1)NCC(=O)N1CCN(Cc2ccccc2)CC1,-7.9
c1(noc(c1)C)C(=O)NCc1ccc(cc1)C,-7.5
O=C(NC1CC1)c1ccc(Cl)c(N=c2[nH]cnc3ccc(-c4nc(C5CC5)no4)cc23)c1,-9.1
N=c1nc(CCc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(CCc2c[nH]c(=N)[nH]2)[nH]1,-9.0
OCC1(Cc2ccc(F)cc2)CCCN(Cc2nc(-c3ccco3)no2)C1,-9.7
c1(c(oc2c1cc(NS(=O)(=O)c1cc([N+](=O)[O-])ccc1)cc2)c1ccccc1)C(=O)OCC,-8.1
C(=O)(c1c(NC(=O)c2ccc(cc2)Cl)cccc1)Nc1cc2c(OCO2)cc1,-8.2
O=C(Nc1ccc(-c2cc3ccccc3[nH]c2=S)cc1)Nc1cccc(Br)c1,-9.0
c1c(Oc2ccccc2)cccc1OCCOCCOc1c(OC)cccc1,-6.5
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)Nc1cccc(NC(=O)c2ccc(Cl)cc2)c1,-8.6
N1(C(=S)S/C(=C/c2cc(c(cc2)OCCSc2ccc(Cl)cc2)OC)/C1=O)C,-6.8
O=C(NC1CC1)c1ccc(N2C(=O)NCC2NC(=O)c2ccc3ccccc3c2)cc1,-8.2
CC1CN(C(=O)CC2OC(c3ccccc3)=NC3CC32)CCN1Cc1ccccc1,-7.7
Cc1ccc(C(=O)NCC2CCCN3C2=Nc2cc(NS(=O)(=O)c4ccccc4)ccc2S3(=O)=O)cc1,-9.2
O=c1[nH]c2cc(CN(S(=O)(=O)c3cccc(-c4nn[nH]n4)c3)S(=O)(=O)c3cccc(-c4ncon4)c3)cnc2[nH]1,-10.6
c12c(n(c(n1)N/N=C/1\C(=O)Nc3c1cccc3)Cc1ccccc1)c(=O)n(c(=O)n2C)C,-9.7
c1(nc2n(cc(n(c2=O)CC2CC2)c2sccc2)c1)C(=O)N(CCO)C,-7.0
O=C1C2CN(Cc3ccc(-c4cc[nH]n4)cc3)CC2CN1Cc1cccnc1,-8.1
S(=O)(=O)(N(CC(=O)Nc1cc(SC)ccc1)CC)c1ccc(cc1)F,-8.2
c12c(=O)n([nH]c1cc(=O)n(c2C)CCc1c2c([nH]c1)ccc(c2)OC)c1ccc(cc1)F,-8.4
c1(n(c2cc(CC(=O)NC)ccc2)ccn1)c1cnc(N(C)C)cc1,-7.4
C(=S)(NC(=O)C(C)(C)C)Nc1ncc(Cl)cc1,-6.7
c1(N2C[C@]3([C@@H](C2)CCC3)CO)c2c(nc(n1)C)ccs2,-7.0
CN1CCN(C(=O)N2CCC3(CCC(c4ccoc4)N3)C2)CC1,-7.6
c1c(OCCNCC=C)cccc1OCCCC.Cl,-5.7
Cc1cc(C)cc(N2NC(=O)C(=Cc3cc(C(C)(C)C)c4oc(=O)cc(C)c4c3)C2=O)c1,-8.1
O=C(NCCCN1CCN(S(=O)(=O)c2ccccc2)CC1)c1cccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c1,-8.5
O=C1NC2(CCCNC2c2ccccc2)C(=O)N1Cc1cccc(F)c1,-8.1
O=C(O)c1ccc2[nH]c3ccccc3c2c1,-7.0
[C@@]12([C@H](CN(C1)C(=O)CCN1CCN(CC1)C)c1c(OC2)cccc1)C(=O)O,-7.5
